id,dep_delayed_15min
15693,0.15808383233532936
15694,0.07142857142857142
15695,0.10810810810810811
15696,0.10295857988165681
15697,0.1510204081632653
15698,0.14468085106382977
15699,0.10327983251919051
15700,0.0
15701,0.1510204081632653
15702,0.6941747572815534
15703,0.0
15704,0.0
15705,0.17883211678832117
15706,0.09215328467153285
15707,0.08729139922978177
15708,0.050955414012738856
15709,0.10485573539760731
15710,0.10485573539760731
15711,0.1510204081632653
15712,0.0
15713,0.16141732283464566
15714,0.2905982905982906
15715,0.06033182503770739
15716,0.11485003657644477
15717,0.3181818181818182
15718,0.15808383233532936
15719,0.10327983251919051
15720,0.11485003657644477
15721,0.06871609403254973
15722,0.08691308691308691
15723,1.0
15724,0.6941747572815534
15725,0.2403846153846154
15726,0.024787997390737115
15727,1.0
15728,0.09215328467153285
15729,0.1566265060240964
15730,0.16666666666666666
15731,0.16200578592092574
15732,0.004398826979472141
15733,0.07929515418502203
15734,0.060060711188204684
15735,0.15019762845849802
15736,0.0
15737,0.16907514450867053
15738,0.12883435582822086
15739,0.11538461538461539
15740,0.10788643533123028
15741,0.195852534562212
15742,0.050955414012738856
15743,0.0
15744,1.0
15745,0.0379746835443038
15746,0.1510204081632653
15747,0.060060711188204684
15748,0.07659574468085106
15749,0.14296134208606856
15750,0.11485003657644477
15751,0.10788643533123028
15752,0.1330049261083744
15753,0.08028545941123996
15754,0.23061224489795917
15755,0.10485573539760731
15756,0.0
15757,0.10485573539760731
15758,0.06871609403254973
15759,0.0821501014198783
15760,0.12653061224489795
15761,0.05294619982920581
15762,0.19184652278177458
15763,0.08148148148148149
15764,0.0
15765,0.1330049261083744
15766,1.0
15767,1.0
15768,0.11485003657644477
15769,0.11485003657644477
15770,0.0
15771,0.15673981191222572
15772,0.0
15773,0.12883435582822086
15774,0.10327983251919051
15775,0.1168421052631579
15776,0.07659574468085106
15777,0.10327983251919051
15778,0.195852534562212
15779,0.0
15780,0.25806451612903225
15781,0.0
15782,0.11803823773898586
15783,0.1945945945945946
15784,0.2231404958677686
15785,0.0
15786,0.060060711188204684
15787,0.0
15788,0.09215328467153285
15789,0.28888888888888886
15790,0.0
15791,0.05294619982920581
15792,0.0
15793,0.15808383233532936
15794,0.024787997390737115
15795,1.0
15796,1.0
15797,0.19184652278177458
15798,0.22489539748953974
15799,0.12326656394453005
15800,1.0
15801,0.010526315789473684
15802,0.05294619982920581
15803,1.0
15804,0.060060711188204684
15805,0.0
15806,0.23061224489795917
15807,0.05294619982920581
15808,0.15808383233532936
15809,0.060060711188204684
15810,0.060060711188204684
15811,0.04281636536631779
15812,0.0
15813,0.11485003657644477
15814,0.0
15815,0.01904761904761905
15816,0.08729139922978177
15817,0.09174311926605505
15818,0.004398826979472141
15819,0.23061224489795917
15820,0.19184652278177458
15821,0.06856478791400349
15822,0.10485573539760731
15823,0.06871609403254973
15824,0.0821501014198783
15825,0.10485573539760731
15826,0.2231404958677686
15827,0.08691308691308691
15828,0.007042253521126761
15829,0.3055555555555556
15830,0.15037593984962405
15831,0.0
15832,0.1168421052631579
15833,0.09215328467153285
15834,0.05294619982920581
15835,0.024787997390737115
15836,0.16141732283464566
15837,0.08028545941123996
15838,0.12326656394453005
15839,0.15602836879432624
15840,0.16907514450867053
15841,0.17883211678832117
15842,0.10295857988165681
15843,0.07531380753138076
15844,0.11803823773898586
15845,0.1168421052631579
15846,0.060060711188204684
15847,0.058823529411764705
15848,0.09473684210526316
15849,0.0
15850,0.19184652278177458
15851,0.06856478791400349
15852,0.15808383233532936
15853,0.12653061224489795
15854,0.10295857988165681
15855,0.1566265060240964
15856,1.0
15857,0.195852534562212
15858,0.10295857988165681
15859,0.05660377358490566
15860,0.060060711188204684
15861,0.1510204081632653
15862,0.06033182503770739
15863,0.24825174825174826
15864,0.1566265060240964
15865,0.16907514450867053
15866,0.0821501014198783
15867,0.10788643533123028
15868,0.09215328467153285
15869,0.47058823529411764
15870,0.23061224489795917
15871,0.0
15872,0.12326656394453005
15873,0.10295857988165681
15874,0.04281636536631779
15875,0.04281636536631779
15876,1.0
15877,0.14468085106382977
15878,0.15916955017301038
15879,0.060060711188204684
15880,0.05294619982920581
15881,0.3055555555555556
15882,0.024787997390737115
15883,1.0
15884,0.15808383233532936
15885,0.14296134208606856
15886,0.6842105263157895
15887,0.41304347826086957
15888,0.0
15889,0.0
15890,0.24825174825174826
15891,0.060060711188204684
15892,0.0
15893,0.0
15894,0.4915254237288136
15895,0.06033182503770739
15896,0.04281636536631779
15897,0.4807692307692308
15898,0.20652173913043478
15899,0.0379746835443038
15900,0.0
15901,0.9032258064516129
15902,1.0
15903,0.060060711188204684
15904,0.16200578592092574
15905,0.0
15906,0.04451510333863275
15907,0.16200578592092574
15908,0.060060711188204684
15909,0.14296134208606856
15910,0.050955414012738856
15911,0.0951188986232791
15912,0.060060711188204684
15913,1.0
15914,0.14296134208606856
15915,0.3055555555555556
15916,0.004398826979472141
15917,0.1742627345844504
15918,0.09215328467153285
15919,0.6941747572815534
15920,1.0
15921,0.1792452830188679
15922,0.10788643533123028
15923,0.28888888888888886
15924,0.08691308691308691
15925,0.10485573539760731
15926,0.06856478791400349
15927,0.1510204081632653
15928,0.2536764705882353
15929,0.14468085106382977
15930,0.1168421052631579
15931,0.24825174825174826
15932,0.17883211678832117
15933,0.04281636536631779
15934,1.0
15935,0.08729139922978177
15936,0.0
15937,0.0
15938,0.21428571428571427
15939,0.2361111111111111
15940,1.0
15941,0.10485573539760731
15942,0.0821501014198783
15943,0.22489539748953974
15944,0.0
15945,0.0
15946,0.15808383233532936
15947,0.09215328467153285
15948,0.05660377358490566
15949,0.12883435582822086
15950,0.0
15951,0.1168421052631579
15952,0.10327983251919051
15953,0.12326656394453005
15954,0.19184652278177458
15955,0.12883435582822086
15956,0.037037037037037035
15957,0.0
15958,0.22489539748953974
15959,0.10788643533123028
15960,0.0
15961,0.06033182503770739
15962,0.11485003657644477
15963,0.0
15964,0.14296134208606856
15965,1.0
15966,0.195852534562212
15967,0.060060711188204684
15968,0.22489539748953974
15969,0.0951188986232791
15970,0.5128205128205128
15971,0.1168421052631579
15972,0.14296134208606856
15973,0.05555555555555555
15974,0.0
15975,0.1330049261083744
15976,0.05294619982920581
15977,0.09215328467153285
15978,0.10327983251919051
15979,0.024787997390737115
15980,0.10788643533123028
15981,0.0
15982,0.007042253521126761
15983,0.10295857988165681
15984,0.0821501014198783
15985,0.10485573539760731
15986,0.21428571428571427
15987,0.10295857988165681
15988,1.0
15989,0.027777777777777776
15990,0.12326656394453005
15991,0.08729139922978177
15992,0.0
15993,0.0
15994,0.1168421052631579
15995,0.10327983251919051
15996,0.07531380753138076
15997,0.16200578592092574
15998,0.11485003657644477
15999,0.943089430894309
16000,0.0821501014198783
16001,0.15037593984962405
16002,0.024787997390737115
16003,0.11803823773898586
16004,0.10327983251919051
16005,0.037037037037037035
16006,0.0
16007,0.0
16008,0.060060711188204684
16009,0.10752688172043011
16010,0.16200578592092574
16011,0.07894736842105263
16012,0.0951188986232791
16013,0.0951188986232791
16014,0.15602836879432624
16015,0.05660377358490566
16016,0.10485573539760731
16017,0.09215328467153285
16018,0.08028545941123996
16019,0.11803823773898586
16020,0.06856478791400349
16021,0.1168421052631579
16022,0.2403846153846154
16023,0.14296134208606856
16024,0.15602836879432624
16025,0.24825174825174826
16026,1.0
16027,0.195852534562212
16028,0.2231404958677686
16029,0.14296134208606856
16030,0.11485003657644477
16031,1.0
16032,0.024787997390737115
16033,1.0
16034,0.14468085106382977
16035,0.16176470588235295
16036,0.1168421052631579
16037,0.15808383233532936
16038,0.17058823529411765
16039,0.15808383233532936
16040,0.2905982905982906
16041,0.0
16042,0.11485003657644477
16043,0.004398826979472141
16044,0.0821501014198783
16045,0.05294619982920581
16046,0.004398826979472141
16047,1.0
16048,0.16200578592092574
16049,0.1608695652173913
16050,0.06856478791400349
16051,0.06871609403254973
16052,1.0
16053,0.5128205128205128
16054,0.40816326530612246
16055,0.1168421052631579
16056,0.060060711188204684
16057,0.0951188986232791
16058,1.0
16059,0.01282051282051282
16060,1.0
16061,1.0
16062,0.47058823529411764
16063,1.0
16064,0.09215328467153285
16065,0.05294619982920581
16066,0.09215328467153285
16067,0.16666666666666666
16068,0.22489539748953974
16069,0.22489539748953974
16070,0.17883211678832117
16071,0.17058823529411765
16072,0.16141732283464566
16073,0.0821501014198783
16074,0.024787997390737115
16075,0.1330049261083744
16076,0.0
16077,0.11485003657644477
16078,0.11485003657644477
16079,0.14296134208606856
16080,0.12315270935960591
16081,0.06033182503770739
16082,0.0
16083,0.004398826979472141
16084,0.0
16085,0.1168421052631579
16086,0.1608695652173913
16087,0.16200578592092574
16088,0.10788643533123028
16089,0.060060711188204684
16090,0.0
16091,0.060060711188204684
16092,1.0
16093,0.0
16094,0.11803823773898586
16095,0.0
16096,0.14296134208606856
16097,0.0
16098,0.24825174825174826
16099,0.01282051282051282
16100,0.004398826979472141
16101,0.07659574468085106
16102,0.0
16103,0.0821501014198783
16104,0.1168421052631579
16105,0.19184652278177458
16106,0.1945945945945946
16107,0.10788643533123028
16108,0.2231404958677686
16109,0.28125
16110,0.08729139922978177
16111,0.25806451612903225
16112,0.10309278350515463
16113,0.4864864864864865
16114,0.096045197740113
16115,0.25806451612903225
16116,0.15104166666666666
16117,0.16200578592092574
16118,0.060060711188204684
16119,0.0821501014198783
16120,0.0830945558739255
16121,0.060060711188204684
16122,0.10788643533123028
16123,0.3181818181818182
16124,0.07142857142857142
16125,0.24825174825174826
16126,0.16141732283464566
16127,0.1742627345844504
16128,0.11485003657644477
16129,0.01904761904761905
16130,0.1168421052631579
16131,0.14296134208606856
16132,0.0
16133,0.09090909090909091
16134,0.0
16135,0.09215328467153285
16136,0.11485003657644477
16137,0.1168421052631579
16138,0.004398826979472141
16139,0.09215328467153285
16140,0.0379746835443038
16141,0.16200578592092574
16142,0.09215328467153285
16143,1.0
16144,1.0
16145,0.060060711188204684
16146,0.08028545941123996
16147,0.4864864864864865
16148,0.11485003657644477
16149,0.0821501014198783
16150,0.0
16151,1.0
16152,0.024787997390737115
16153,0.037037037037037035
16154,0.28125
16155,0.2231404958677686
16156,0.06871609403254973
16157,0.16907514450867053
16158,0.15104166666666666
16159,0.1168421052631579
16160,0.0821501014198783
16161,0.06033182503770739
16162,0.08028545941123996
16163,0.004398826979472141
16164,0.10327983251919051
16165,0.07531380753138076
16166,0.16141732283464566
16167,0.0
16168,0.09215328467153285
16169,0.08691308691308691
16170,0.05294619982920581
16171,0.15808383233532936
16172,0.09473684210526316
16173,0.05294619982920581
16174,0.04281636536631779
16175,0.4807692307692308
16176,0.10485573539760731
16177,0.1510204081632653
16178,0.1330049261083744
16179,0.004398826979472141
16180,0.11485003657644477
16181,1.0
16182,0.05555555555555555
16183,0.0
16184,0.08028545941123996
16185,0.16200578592092574
16186,0.004398826979472141
16187,0.10485573539760731
16188,1.0
16189,1.0
16190,0.1510204081632653
16191,0.1510204081632653
16192,0.060060711188204684
16193,0.24825174825174826
16194,0.22489539748953974
16195,0.04281636536631779
16196,0.037037037037037035
16197,0.08691308691308691
16198,0.11803823773898586
16199,0.04281636536631779
16200,0.11803823773898586
16201,0.0
16202,0.16141732283464566
16203,0.24825174825174826
16204,0.16200578592092574
16205,0.16200578592092574
16206,0.14468085106382977
16207,0.12326656394453005
16208,0.10788643533123028
16209,0.20652173913043478
16210,0.0
16211,0.16200578592092574
16212,0.40816326530612246
16213,0.09302325581395349
16214,0.10788643533123028
16215,0.04281636536631779
16216,0.15019762845849802
16217,1.0
16218,0.10327983251919051
16219,0.23061224489795917
16220,0.14296134208606856
16221,0.0
16222,0.10327983251919051
16223,0.6941747572815534
16224,0.4864864864864865
16225,0.0
16226,1.0
16227,0.0
16228,0.28125
16229,0.0
16230,0.024787997390737115
16231,1.0
16232,0.21428571428571427
16233,0.06856478791400349
16234,0.16200578592092574
16235,0.11803823773898586
16236,0.07894736842105263
16237,0.14296134208606856
16238,0.15916955017301038
16239,0.10327983251919051
16240,0.24825174825174826
16241,0.004398826979472141
16242,0.058823529411764705
16243,0.0
16244,0.1792452830188679
16245,0.18072289156626506
16246,0.10295857988165681
16247,0.0821501014198783
16248,0.2536764705882353
16249,0.060060711188204684
16250,0.0
16251,0.14296134208606856
16252,0.10788643533123028
16253,0.1510204081632653
16254,0.0
16255,0.0
16256,0.08729139922978177
16257,0.08729139922978177
16258,0.0
16259,0.10752688172043011
16260,0.024787997390737115
16261,0.0830945558739255
16262,0.10788643533123028
16263,0.3125
16264,0.16907514450867053
16265,0.09090909090909091
16266,0.08028545941123996
16267,0.060060711188204684
16268,0.11803823773898586
16269,0.11803823773898586
16270,0.1168421052631579
16271,0.0
16272,0.09215328467153285
16273,0.22489539748953974
16274,0.058823529411764705
16275,0.0951188986232791
16276,0.16200578592092574
16277,0.060060711188204684
16278,0.11485003657644477
16279,0.060060711188204684
16280,0.07659574468085106
16281,0.14296134208606856
16282,0.08028545941123996
16283,0.2231404958677686
16284,0.16200578592092574
16285,0.06856478791400349
16286,0.6941747572815534
16287,0.1168421052631579
16288,0.0
16289,0.010526315789473684
16290,0.0
16291,1.0
16292,0.16200578592092574
16293,0.9032258064516129
16294,0.10788643533123028
16295,0.1168421052631579
16296,1.0
16297,0.08729139922978177
16298,0.0
16299,0.10327983251919051
16300,0.06856478791400349
16301,0.16907514450867053
16302,0.06871609403254973
16303,0.15808383233532936
16304,0.0
16305,0.2231404958677686
16306,0.07659574468085106
16307,0.0821501014198783
16308,0.23061224489795917
16309,0.09473684210526316
16310,0.17883211678832117
16311,0.0
16312,0.0951188986232791
16313,1.0
16314,0.037037037037037035
16315,0.10327983251919051
16316,0.12315270935960591
16317,0.4915254237288136
16318,0.10327983251919051
16319,0.08028545941123996
16320,0.1168421052631579
16321,0.24825174825174826
16322,0.15808383233532936
16323,0.0830945558739255
16324,0.01904761904761905
16325,0.1330049261083744
16326,0.08028545941123996
16327,0.10485573539760731
16328,0.060060711188204684
16329,0.11803823773898586
16330,1.0
16331,0.0
16332,1.0
16333,0.0
16334,0.0821501014198783
16335,0.06856478791400349
16336,0.08729139922978177
16337,0.024787997390737115
16338,0.060060711188204684
16339,0.2403846153846154
16340,1.0
16341,0.06033182503770739
16342,0.06033182503770739
16343,0.06871609403254973
16344,0.09473684210526316
16345,0.14296134208606856
16346,0.09215328467153285
16347,0.0
16348,0.004398826979472141
16349,0.15808383233532936
16350,0.060060711188204684
16351,0.22489539748953974
16352,0.05294619982920581
16353,0.11803823773898586
16354,0.05294619982920581
16355,0.060060711188204684
16356,0.2361111111111111
16357,0.037037037037037035
16358,0.08729139922978177
16359,0.19184652278177458
16360,1.0
16361,0.5128205128205128
16362,1.0
16363,0.2905982905982906
16364,0.1608695652173913
16365,0.11803823773898586
16366,0.04281636536631779
16367,0.2536764705882353
16368,0.060060711188204684
16369,0.17883211678832117
16370,0.0
16371,0.1945945945945946
16372,0.04451510333863275
16373,0.11803823773898586
16374,0.4864864864864865
16375,0.0
16376,0.5925925925925926
16377,0.10485573539760731
16378,0.6842105263157895
16379,0.05294619982920581
16380,0.0
16381,0.0
16382,0.3125
16383,0.08691308691308691
16384,0.0
16385,0.15019762845849802
16386,0.060060711188204684
16387,0.15808383233532936
16388,0.08691308691308691
16389,0.0951188986232791
16390,0.0
16391,0.0951188986232791
16392,0.23061224489795917
16393,0.1168421052631579
16394,0.1330049261083744
16395,0.1945945945945946
16396,0.1945945945945946
16397,0.0951188986232791
16398,0.0
16399,0.15916955017301038
16400,0.14296134208606856
16401,0.0
16402,0.0
16403,1.0
16404,0.2403846153846154
16405,0.10752688172043011
16406,0.0
16407,0.12326656394453005
16408,0.15104166666666666
16409,1.0
16410,0.23061224489795917
16411,0.1168421052631579
16412,0.12326656394453005
16413,0.09215328467153285
16414,1.0
16415,0.0
16416,0.0379746835443038
16417,1.0
16418,0.060060711188204684
16419,0.22489539748953974
16420,0.22489539748953974
16421,0.0951188986232791
16422,0.061224489795918366
16423,0.060060711188204684
16424,0.0
16425,0.28125
16426,0.022222222222222223
16427,0.16141732283464566
16428,1.0
16429,0.0
16430,0.060060711188204684
16431,0.060060711188204684
16432,0.14296134208606856
16433,0.04281636536631779
16434,0.060060711188204684
16435,0.0
16436,0.23061224489795917
16437,0.1510204081632653
16438,0.28888888888888886
16439,0.4444444444444444
16440,0.17883211678832117
16441,0.12653061224489795
16442,1.0
16443,0.0830945558739255
16444,0.1945945945945946
16445,0.11485003657644477
16446,0.06871609403254973
16447,0.09215328467153285
16448,0.22489539748953974
16449,0.5128205128205128
16450,0.17883211678832117
16451,0.16071428571428573
16452,0.12326656394453005
16453,0.024787997390737115
16454,0.0
16455,0.08028545941123996
16456,0.15808383233532936
16457,0.10788643533123028
16458,0.6941747572815534
16459,0.5128205128205128
16460,1.0
16461,1.0
16462,0.0
16463,0.050955414012738856
16464,0.0
16465,0.15808383233532936
16466,0.09215328467153285
16467,0.04281636536631779
16468,0.25806451612903225
16469,0.1945945945945946
16470,0.0
16471,0.2536764705882353
16472,0.060060711188204684
16473,0.2536764705882353
16474,0.0
16475,0.15808383233532936
16476,0.0
16477,0.0821501014198783
16478,0.08691308691308691
16479,0.19184652278177458
16480,0.11803823773898586
16481,0.10788643533123028
16482,0.05555555555555555
16483,0.060060711188204684
16484,0.09215328467153285
16485,0.024787997390737115
16486,0.09215328467153285
16487,0.024787997390737115
16488,0.15673981191222572
16489,0.24825174825174826
16490,0.037037037037037035
16491,0.0951188986232791
16492,0.0
16493,0.06033182503770739
16494,0.0
16495,0.10485573539760731
16496,0.06856478791400349
16497,1.0
16498,0.10295857988165681
16499,0.10295857988165681
16500,0.0
16501,0.10327983251919051
16502,0.010526315789473684
16503,0.06856478791400349
16504,0.16907514450867053
16505,0.0
16506,0.11485003657644477
16507,0.0951188986232791
16508,0.0
16509,0.08729139922978177
16510,0.5128205128205128
16511,0.060060711188204684
16512,0.060060711188204684
16513,0.1945945945945946
16514,1.0
16515,0.060060711188204684
16516,0.195852534562212
16517,0.5128205128205128
16518,1.0
16519,0.10485573539760731
16520,0.16200578592092574
16521,0.060060711188204684
16522,0.037037037037037035
16523,0.16666666666666666
16524,0.06033182503770739
16525,0.10295857988165681
16526,0.1510204081632653
16527,0.0830945558739255
16528,0.11485003657644477
16529,0.2536764705882353
16530,0.007042253521126761
16531,0.004398826979472141
16532,0.08028545941123996
16533,0.1566265060240964
16534,1.0
16535,0.04451510333863275
16536,0.09215328467153285
16537,0.06856478791400349
16538,1.0
16539,1.0
16540,0.0
16541,0.0
16542,0.07531380753138076
16543,1.0
16544,0.0
16545,0.47058823529411764
16546,0.060060711188204684
16547,0.1945945945945946
16548,0.060060711188204684
16549,0.10788643533123028
16550,0.0
16551,0.1168421052631579
16552,0.05294619982920581
16553,1.0
16554,0.0830945558739255
16555,0.060060711188204684
16556,0.195852534562212
16557,0.1608695652173913
16558,0.0
16559,0.11803823773898586
16560,0.1510204081632653
16561,0.10485573539760731
16562,0.943089430894309
16563,0.060060711188204684
16564,0.1168421052631579
16565,0.16141732283464566
16566,0.0
16567,1.0
16568,0.10788643533123028
16569,0.23061224489795917
16570,0.10485573539760731
16571,1.0
16572,0.11803823773898586
16573,0.08729139922978177
16574,0.16200578592092574
16575,0.05294619982920581
16576,0.060060711188204684
16577,0.15019762845849802
16578,0.0821501014198783
16579,0.11485003657644477
16580,0.23061224489795917
16581,0.06856478791400349
16582,0.17883211678832117
16583,0.16200578592092574
16584,0.24825174825174826
16585,0.14296134208606856
16586,0.07531380753138076
16587,0.10788643533123028
16588,0.08729139922978177
16589,0.15808383233532936
16590,0.16141732283464566
16591,0.1168421052631579
16592,0.1945945945945946
16593,0.024787997390737115
16594,0.195852534562212
16595,0.09473684210526316
16596,0.0379746835443038
16597,0.037037037037037035
16598,0.05305039787798409
16599,0.14296134208606856
16600,0.07659574468085106
16601,0.1168421052631579
16602,0.10788643533123028
16603,0.16141732283464566
16604,0.004398826979472141
16605,1.0
16606,0.09215328467153285
16607,0.004398826979472141
16608,0.1792452830188679
16609,0.4864864864864865
16610,0.22489539748953974
16611,0.0
16612,0.060060711188204684
16613,0.061224489795918366
16614,0.14296134208606856
16615,0.2231404958677686
16616,0.1168421052631579
16617,1.0
16618,0.024787997390737115
16619,0.1168421052631579
16620,0.04281636536631779
16621,0.060060711188204684
16622,0.17883211678832117
16623,0.058823529411764705
16624,0.13402061855670103
16625,0.10752688172043011
16626,0.04281636536631779
16627,0.024787997390737115
16628,0.16907514450867053
16629,0.060060711188204684
16630,0.1945945945945946
16631,0.1510204081632653
16632,0.0
16633,0.06033182503770739
16634,0.0821501014198783
16635,0.0
16636,0.024787997390737115
16637,0.024787997390737115
16638,0.15673981191222572
16639,0.16141732283464566
16640,0.10788643533123028
16641,0.16200578592092574
16642,0.15808383233532936
16643,0.10485573539760731
16644,0.11485003657644477
16645,0.10485573539760731
16646,0.09215328467153285
16647,0.004398826979472141
16648,0.0
16649,0.0379746835443038
16650,0.024787997390737115
16651,0.060060711188204684
16652,0.05294619982920581
16653,0.024787997390737115
16654,1.0
16655,0.09215328467153285
16656,0.010526315789473684
16657,0.1945945945945946
16658,0.04281636536631779
16659,0.20652173913043478
16660,0.037037037037037035
16661,0.16907514450867053
16662,0.1945945945945946
16663,1.0
16664,0.12326656394453005
16665,0.08028545941123996
16666,0.08028545941123996
16667,0.11803823773898586
16668,0.0
16669,0.11485003657644477
16670,0.09215328467153285
16671,0.08028545941123996
16672,0.1566265060240964
16673,0.10485573539760731
16674,0.15602836879432624
16675,0.1168421052631579
16676,0.11803823773898586
16677,0.10327983251919051
16678,1.0
16679,0.14468085106382977
16680,0.06033182503770739
16681,0.16141732283464566
16682,0.17058823529411765
16683,0.0
16684,0.0821501014198783
16685,1.0
16686,0.12315270935960591
16687,0.15808383233532936
16688,0.04281636536631779
16689,0.29523809523809524
16690,0.23061224489795917
16691,0.10485573539760731
16692,0.05294619982920581
16693,1.0
16694,0.060060711188204684
16695,0.26666666666666666
16696,0.08691308691308691
16697,0.060060711188204684
16698,0.09215328467153285
16699,0.10295857988165681
16700,0.1168421052631579
16701,0.0
16702,0.12653061224489795
16703,0.05294619982920581
16704,0.15808383233532936
16705,0.0
16706,0.0
16707,0.2231404958677686
16708,0.16666666666666666
16709,0.14296134208606856
16710,0.08028545941123996
16711,0.0821501014198783
16712,0.0
16713,0.08691308691308691
16714,0.11485003657644477
16715,0.0821501014198783
16716,0.16141732283464566
16717,0.060060711188204684
16718,0.16200578592092574
16719,0.0
16720,0.0
16721,0.09215328467153285
16722,0.1168421052631579
16723,0.10752688172043011
16724,0.13402061855670103
16725,0.16907514450867053
16726,0.16907514450867053
16727,1.0
16728,0.012048192771084338
16729,0.027777777777777776
16730,0.6842105263157895
16731,0.10485573539760731
16732,0.195852534562212
16733,0.1168421052631579
16734,0.08028545941123996
16735,0.12323943661971831
16736,0.09090909090909091
16737,0.14296134208606856
16738,0.037037037037037035
16739,0.0
16740,0.09215328467153285
16741,1.0
16742,0.0
16743,0.0
16744,0.0
16745,0.12315270935960591
16746,0.08028545941123996
16747,1.0
16748,0.16141732283464566
16749,0.06856478791400349
16750,0.03543307086614173
16751,0.0
16752,1.0
16753,0.04281636536631779
16754,0.16907514450867053
16755,0.060060711188204684
16756,0.08691308691308691
16757,0.08729139922978177
16758,0.0821501014198783
16759,0.06856478791400349
16760,0.15808383233532936
16761,0.08729139922978177
16762,0.16141732283464566
16763,0.04451510333863275
16764,0.06871609403254973
16765,0.12883435582822086
16766,0.16141732283464566
16767,0.0
16768,0.17058823529411765
16769,0.0
16770,0.0
16771,1.0
16772,1.0
16773,0.0
16774,0.037037037037037035
16775,0.0
16776,0.2727272727272727
16777,1.0
16778,0.0
16779,0.01904761904761905
16780,0.10327983251919051
16781,0.05263157894736842
16782,0.0951188986232791
16783,0.05294619982920581
16784,0.5128205128205128
16785,0.0821501014198783
16786,0.1945945945945946
16787,0.1168421052631579
16788,0.0
16789,0.10788643533123028
16790,0.06033182503770739
16791,0.21428571428571427
16792,0.16141732283464566
16793,0.6941747572815534
16794,0.060060711188204684
16795,0.11485003657644477
16796,1.0
16797,0.07531380753138076
16798,1.0
16799,0.08691308691308691
16800,0.06856478791400349
16801,0.1168421052631579
16802,0.16907514450867053
16803,1.0
16804,0.11485003657644477
16805,0.004398826979472141
16806,0.060060711188204684
16807,0.0
16808,0.25806451612903225
16809,0.06856478791400349
16810,0.060060711188204684
16811,0.2231404958677686
16812,0.15808383233532936
16813,0.16200578592092574
16814,0.25806451612903225
16815,0.1168421052631579
16816,0.0821501014198783
16817,0.10295857988165681
16818,0.12326656394453005
16819,0.22489539748953974
16820,0.10327983251919051
16821,0.10485573539760731
16822,0.037037037037037035
16823,0.0821501014198783
16824,0.1742627345844504
16825,1.0
16826,0.1510204081632653
16827,0.0
16828,0.15602836879432624
16829,0.17883211678832117
16830,0.22489539748953974
16831,0.1510204081632653
16832,0.060060711188204684
16833,0.08691308691308691
16834,1.0
16835,0.10327983251919051
16836,0.1510204081632653
16837,0.0
16838,0.06856478791400349
16839,0.16907514450867053
16840,0.10485573539760731
16841,0.0
16842,0.1168421052631579
16843,0.06033182503770739
16844,0.0
16845,0.0
16846,0.06871609403254973
16847,1.0
16848,0.060060711188204684
16849,0.10788643533123028
16850,0.2536764705882353
16851,0.0951188986232791
16852,0.14296134208606856
16853,0.5
16854,0.08729139922978177
16855,0.0
16856,0.09215328467153285
16857,0.1330049261083744
16858,0.16141732283464566
16859,0.16200578592092574
16860,0.0
16861,0.14296134208606856
16862,0.047619047619047616
16863,0.0
16864,1.0
16865,1.0
16866,0.2231404958677686
16867,0.29523809523809524
16868,0.0
16869,0.12326656394453005
16870,0.004398826979472141
16871,0.16141732283464566
16872,0.037037037037037035
16873,0.1168421052631579
16874,0.04281636536631779
16875,0.16200578592092574
16876,0.15808383233532936
16877,0.22489539748953974
16878,0.08729139922978177
16879,0.25806451612903225
16880,0.11803823773898586
16881,0.16141732283464566
16882,0.0
16883,0.0
16884,0.15602836879432624
16885,1.0
16886,0.024787997390737115
16887,0.10485573539760731
16888,0.010526315789473684
16889,0.0
16890,0.0
16891,0.16200578592092574
16892,0.08691308691308691
16893,0.007042253521126761
16894,0.060060711188204684
16895,0.11803823773898586
16896,0.0951188986232791
16897,0.06871609403254973
16898,0.1168421052631579
16899,0.12326656394453005
16900,0.1330049261083744
16901,0.0
16902,0.07142857142857142
16903,0.0
16904,0.15019762845849802
16905,0.11803823773898586
16906,0.24825174825174826
16907,0.0
16908,0.060060711188204684
16909,0.1510204081632653
16910,0.10295857988165681
16911,0.12883435582822086
16912,0.2231404958677686
16913,0.6941747572815534
16914,0.5128205128205128
16915,0.15673981191222572
16916,0.3181818181818182
16917,0.24825174825174826
16918,0.06856478791400349
16919,0.12883435582822086
16920,0.943089430894309
16921,0.12315270935960591
16922,0.0
16923,0.037037037037037035
16924,0.0951188986232791
16925,0.024787997390737115
16926,0.1168421052631579
16927,0.1792452830188679
16928,0.0
16929,1.0
16930,0.0
16931,0.5128205128205128
16932,0.05294619982920581
16933,0.10485573539760731
16934,0.16141732283464566
16935,0.16200578592092574
16936,0.0821501014198783
16937,0.11803823773898586
16938,0.060060711188204684
16939,0.15808383233532936
16940,0.195852534562212
16941,0.05294619982920581
16942,0.15104166666666666
16943,0.0821501014198783
16944,0.0821501014198783
16945,0.14296134208606856
16946,0.25806451612903225
16947,0.060060711188204684
16948,0.0
16949,0.2536764705882353
16950,0.10788643533123028
16951,0.004398826979472141
16952,1.0
16953,0.24825174825174826
16954,0.1742627345844504
16955,0.0
16956,1.0
16957,0.4915254237288136
16958,0.0
16959,1.0
16960,0.17058823529411765
16961,0.16907514450867053
16962,0.0
16963,0.07531380753138076
